image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\resolution_control\long_768\real_057_nature_travel_png_long768.png,real_057_nature_travel_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2286,success,,83.39
data\test_images\day14_expansion\resolution_control\long_768\real_058_nature_travel_jpg_q95_long768.jpg,real_058_nature_travel_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2325,success,,63.18
data\test_images\day14_expansion\resolution_control\long_768\real_058_nature_travel_png_long768.png,real_058_nature_travel_png_long768.png,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2295,success,,79.49
data\test_images\day14_expansion\resolution_control\long_768\real_059_nature_travel_jpg_q95_long768.jpg,real_059_nature_travel_jpg_q95_long768.jpg,real,ai,ai,high,0.86,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2211,success,,61.43
data\test_images\day14_expansion\resolution_control\long_768\real_059_nature_travel_png_long768.png,real_059_nature_travel_png_long768.png,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.219,success,,82.46
data\test_images\day14_expansion\resolution_control\long_768\real_060_nature_travel_jpg_q95_long768.jpg,real_060_nature_travel_jpg_q95_long768.jpg,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2166,success,,62.41
data\test_images\day14_expansion\resolution_control\long_768\real_060_nature_travel_png_long768.png,real_060_nature_travel_png_long768.png,real,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.2161,success,,84.4
data\test_images\day14_expansion\resolution_control\long_768\real_061_object_closeup_jpg_q95_long768.jpg,real_061_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1763,success,,61.96
data\test_images\day14_expansion\resolution_control\long_768\real_061_object_closeup_png_long768.png,real_061_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1749,success,,91.25
data\test_images\day14_expansion\resolution_control\long_768\real_062_object_closeup_jpg_q95_long768.jpg,real_062_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1303,success,,60.59
data\test_images\day14_expansion\resolution_control\long_768\real_062_object_closeup_png_long768.png,real_062_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1295,success,,90.62
data\test_images\day14_expansion\resolution_control\long_768\real_063_object_closeup_jpg_q95_long768.jpg,real_063_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1785,success,,62.2
data\test_images\day14_expansion\resolution_control\long_768\real_063_object_closeup_png_long768.png,real_063_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.178,success,,93.9
data\test_images\day14_expansion\resolution_control\long_768\real_064_object_closeup_jpg_q95_long768.jpg,real_064_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1509,success,,58.83
data\test_images\day14_expansion\resolution_control\long_768\real_064_object_closeup_png_long768.png,real_064_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1494,success,,93.31
data\test_images\day14_expansion\resolution_control\long_768\real_065_object_closeup_jpg_q95_long768.jpg,real_065_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1755,success,,65.69
data\test_images\day14_expansion\resolution_control\long_768\real_065_object_closeup_png_long768.png,real_065_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.174,success,,95.34
data\test_images\day14_expansion\resolution_control\long_768\real_066_object_closeup_jpg_q95_long768.jpg,real_066_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1876,success,,63.74
data\test_images\day14_expansion\resolution_control\long_768\real_066_object_closeup_png_long768.png,real_066_object_closeup_png_long768.png,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1849,success,,96.39
data\test_images\day14_expansion\resolution_control\long_768\real_067_object_closeup_jpg_q95_long768.jpg,real_067_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1991,success,,63.92
data\test_images\day14_expansion\resolution_control\long_768\real_067_object_closeup_png_long768.png,real_067_object_closeup_png_long768.png,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1976,success,,94.25
data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_jpg_q95_long768.jpg,real_068_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1493,success,,62.11
data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_png_long768.png,real_068_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1482,success,,89.3
data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_jpg_q95_long768.jpg,real_069_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.182,success,,62.15
data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_png_long768.png,real_069_object_closeup_png_long768.png,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1809,success,,93.04
data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_jpg_q95_long768.jpg,real_070_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1996,success,,63.75
data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_png_long768.png,real_070_object_closeup_png_long768.png,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1984,success,,91.72
data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_jpg_q95_long768.jpg,real_071_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.146,success,,60.7
data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_png_long768.png,real_071_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1448,success,,87.77
data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_jpg_q95_long768.jpg,real_072_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1904,success,,62.28
data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_png_long768.png,real_072_object_closeup_png_long768.png,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1889,success,,93.6
data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_jpg_q95_long768.jpg,real_073_object_closeup_jpg_q95_long768.jpg,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1659,success,,62.11
data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_png_long768.png,real_073_object_closeup_png_long768.png,real,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,True,0.1651,success,,87.68
data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_jpg_q95_long768.jpg,real_074_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1873,success,,62.49
data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_png_long768.png,real_074_object_closeup_png_long768.png,real,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1854,success,,95.95
data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_jpg_q95_long768.jpg,real_075_object_closeup_jpg_q95_long768.jpg,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,jpg,jpg,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1956,success,,57.69
data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_png_long768.png,real_075_object_closeup_png_long768.png,real,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",long_768,png,png,resolution_variant,filename_prefix,data\test_images\day14_expansion\resolution_control,False,0.1932,success,,93.9
