image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\raw\ai\object_closeup\ai_065_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.170938,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_065_object_closeup_native__c004f14a8180__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_066_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.16494,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_066_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_066_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.188039,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_066_object_closeup_native__31b2043931e2__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_066_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.189278,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_066_object_closeup_native__31b2043931e2__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_066_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.183091,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_066_object_closeup_native__31b2043931e2__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_067_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.141213,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_067_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_067_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.157123,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_067_object_closeup_native__5c12a16c5aa2__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_067_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.163973,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_067_object_closeup_native__5c12a16c5aa2__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_067_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.157619,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_067_object_closeup_native__5c12a16c5aa2__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_068_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.197284,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_068_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_068_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.222211,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_068_object_closeup_native__925f9ac3f85c__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_068_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.231462,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_068_object_closeup_native__925f9ac3f85c__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_068_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.225949,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_068_object_closeup_native__925f9ac3f85c__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_069_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.225243,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_069_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_069_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.134548,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_069_object_closeup_native__0dde310a60f2__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_069_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.13788,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_069_object_closeup_native__0dde310a60f2__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_069_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.17366,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_069_object_closeup_native__0dde310a60f2__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_070_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.193343,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_070_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_070_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.14925,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_070_object_closeup_native__405df78a7c5c__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_070_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.175468,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_070_object_closeup_native__405df78a7c5c__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_070_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.194891,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_070_object_closeup_native__405df78a7c5c__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_071_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.154528,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_071_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_071_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.206992,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_071_object_closeup_native__283d26a60e01__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_071_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.204946,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_071_object_closeup_native__283d26a60e01__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_071_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.190338,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_071_object_closeup_native__283d26a60e01__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_072_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.160281,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_072_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_072_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.176239,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_072_object_closeup_native__f1e79dca2b59__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_072_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.181773,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_072_object_closeup_native__f1e79dca2b59__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_072_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.177547,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_072_object_closeup_native__f1e79dca2b59__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_073_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.176354,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_073_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_073_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.252644,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_073_object_closeup_native__69d17138f841__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_073_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.236242,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_073_object_closeup_native__69d17138f841__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_073_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.216655,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_073_object_closeup_native__69d17138f841__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_074_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.155239,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_074_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_074_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.191937,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_074_object_closeup_native__19e860604cd5__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_074_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.188141,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_074_object_closeup_native__19e860604cd5__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_074_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.178296,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_074_object_closeup_native__19e860604cd5__resized_1024.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_075_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,original,1448,1086,0.208626,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\object_closeup\ai_075_object_closeup_native.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_075_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_512,512,384,0.204078,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_075_object_closeup_native__37d1b01aa366__resized_512.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_075_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_768,768,576,0.220045,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_075_object_closeup_native__37d1b01aa366__resized_768.png
data\test_images\day14_expansion\raw\ai\object_closeup\ai_075_object_closeup_native.png,ai,object_closeup,raw_source,object_closeup,raw,png,1448,1086,resized_1024,1024,768,0.22261,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\object_closeup\ai_075_object_closeup_native__37d1b01aa366__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_076_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.191314,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_076_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_076_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.225334,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_076_outdoor_street_native__29b3aac7942e__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_076_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.229148,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_076_outdoor_street_native__29b3aac7942e__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_076_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.221925,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_076_outdoor_street_native__29b3aac7942e__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_077_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.174488,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_077_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_077_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.218181,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_077_outdoor_street_native__8d28436f0873__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_077_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.214522,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_077_outdoor_street_native__8d28436f0873__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_077_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.203889,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_077_outdoor_street_native__8d28436f0873__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_078_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.195955,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_078_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_078_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.214235,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_078_outdoor_street_native__9fd13627802a__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_078_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.222187,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_078_outdoor_street_native__9fd13627802a__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_078_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.219462,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_078_outdoor_street_native__9fd13627802a__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_079_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.1716,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_079_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_079_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.193301,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_079_outdoor_street_native__1e407e001350__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_079_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.198386,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_079_outdoor_street_native__1e407e001350__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_079_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.194381,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_079_outdoor_street_native__1e407e001350__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_080_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.188574,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_080_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_080_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.200665,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_080_outdoor_street_native__0973b6be4fe7__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_080_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.206621,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_080_outdoor_street_native__0973b6be4fe7__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_080_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.205225,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_080_outdoor_street_native__0973b6be4fe7__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_081_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.203992,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_081_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_081_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.204304,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_081_outdoor_street_native__d361ea8387ac__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_081_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.21841,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_081_outdoor_street_native__d361ea8387ac__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_081_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.22189,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_081_outdoor_street_native__d361ea8387ac__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_082_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.198186,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_082_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_082_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.214312,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_082_outdoor_street_native__e9d322c332d1__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_082_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.22094,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_082_outdoor_street_native__e9d322c332d1__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_082_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.218529,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_082_outdoor_street_native__e9d322c332d1__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_083_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.182983,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_083_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_083_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.206827,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_083_outdoor_street_native__9ac177e649a5__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_083_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.212102,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_083_outdoor_street_native__9ac177e649a5__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_083_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.207305,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_083_outdoor_street_native__9ac177e649a5__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_084_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.186084,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_084_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_084_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.216487,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_084_outdoor_street_native__48eeabd2ba2c__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_084_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.2202,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_084_outdoor_street_native__48eeabd2ba2c__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_084_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.213556,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_084_outdoor_street_native__48eeabd2ba2c__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_085_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.164386,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_085_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_085_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.18408,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_085_outdoor_street_native__df93a0d56e35__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_085_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.18474,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_085_outdoor_street_native__df93a0d56e35__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_085_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.181832,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_085_outdoor_street_native__df93a0d56e35__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_086_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.169829,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_086_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_086_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.217671,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_086_outdoor_street_native__a8600551652f__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_086_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.210081,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_086_outdoor_street_native__a8600551652f__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_086_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.198033,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_086_outdoor_street_native__a8600551652f__resized_1024.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_087_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,original,1448,1086,0.173775,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\raw\ai\outdoor_street\ai_087_outdoor_street_native.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_087_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_512,512,384,0.223547,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_087_outdoor_street_native__00c7f4580e46__resized_512.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_087_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_768,768,576,0.219075,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_087_outdoor_street_native__00c7f4580e46__resized_768.png
data\test_images\day14_expansion\raw\ai\outdoor_street\ai_087_outdoor_street_native.png,ai,outdoor_street,raw_source,outdoor_street,raw,png,1448,1086,resized_1024,1024,768,0.205382,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\outdoor_street\ai_087_outdoor_street_native__00c7f4580e46__resized_1024.png
