image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
real_056,real,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.238763,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_056_nature_travel_jpg_q95_long1024.jpg
real_056,real,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.239382,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_056_nature_travel_jpg_q95_long768.jpg
real_056,real,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.235986,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_056_nature_travel_jpg_q95_long512.jpg
real_057,real,nature_travel,png_long1024,png,long1024,1024,768,0.234713,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_057_nature_travel_png_long1024.png
real_057,real,nature_travel,png_long768,png,long768,768,576,0.228601,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_057_nature_travel_png_long768.png
real_057,real,nature_travel,png_long512,png,long512,512,384,0.215801,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_057_nature_travel_png_long512.png
real_057,real,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.236531,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_057_nature_travel_jpg_q95_long1024.jpg
real_057,real,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.230508,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_057_nature_travel_jpg_q95_long768.jpg
real_057,real,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.217977,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_057_nature_travel_jpg_q95_long512.jpg
real_058,real,nature_travel,png_long1024,png,long1024,1024,768,0.234958,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_058_nature_travel_png_long1024.png
real_058,real,nature_travel,png_long768,png,long768,768,576,0.229543,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_058_nature_travel_png_long768.png
real_058,real,nature_travel,png_long512,png,long512,512,384,0.216674,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_058_nature_travel_png_long512.png
real_058,real,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.237555,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_058_nature_travel_jpg_q95_long1024.jpg
real_058,real,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.232535,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_058_nature_travel_jpg_q95_long768.jpg
real_058,real,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.220003,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_058_nature_travel_jpg_q95_long512.jpg
real_059,real,nature_travel,png_long1024,png,long1024,1024,768,0.217746,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_059_nature_travel_png_long1024.png
real_059,real,nature_travel,png_long768,png,long768,768,576,0.219048,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_059_nature_travel_png_long768.png
real_059,real,nature_travel,png_long512,png,long512,512,384,0.209746,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_059_nature_travel_png_long512.png
real_059,real,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.219738,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_059_nature_travel_jpg_q95_long1024.jpg
real_059,real,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.221060,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_059_nature_travel_jpg_q95_long768.jpg
real_059,real,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.212304,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_059_nature_travel_jpg_q95_long512.jpg
real_060,real,nature_travel,png_long1024,png,long1024,768,1024,0.205939,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_060_nature_travel_png_long1024.png
real_060,real,nature_travel,png_long768,png,long768,576,768,0.216086,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_060_nature_travel_png_long768.png
real_060,real,nature_travel,png_long512,png,long512,384,512,0.224062,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_060_nature_travel_png_long512.png
real_060,real,nature_travel,jpg_q95_long1024,jpg,long1024,768,1024,0.206319,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_060_nature_travel_jpg_q95_long1024.jpg
real_060,real,nature_travel,jpg_q95_long768,jpg,long768,576,768,0.216574,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_060_nature_travel_jpg_q95_long768.jpg
real_060,real,nature_travel,jpg_q95_long512,jpg,long512,384,512,0.224569,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_060_nature_travel_jpg_q95_long512.jpg
real_061,real,object_closeup,png_long1024,png,long1024,768,1024,0.166671,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_061_object_closeup_png_long1024.png
real_061,real,object_closeup,png_long768,png,long768,576,768,0.174858,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_061_object_closeup_png_long768.png
real_061,real,object_closeup,png_long512,png,long512,384,512,0.185582,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_061_object_closeup_png_long512.png
real_061,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.168149,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_061_object_closeup_jpg_q95_long1024.jpg
real_061,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.176253,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_061_object_closeup_jpg_q95_long768.jpg
real_061,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.186810,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_061_object_closeup_jpg_q95_long512.jpg
real_062,real,object_closeup,png_long1024,png,long1024,768,1024,0.127738,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_062_object_closeup_png_long1024.png
real_062,real,object_closeup,png_long768,png,long768,576,768,0.129493,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_062_object_closeup_png_long768.png
real_062,real,object_closeup,png_long512,png,long512,384,512,0.141598,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_062_object_closeup_png_long512.png
real_062,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.128119,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_062_object_closeup_jpg_q95_long1024.jpg
real_062,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.130342,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_062_object_closeup_jpg_q95_long768.jpg
real_062,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.142461,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_062_object_closeup_jpg_q95_long512.jpg
real_063,real,object_closeup,png_long1024,png,long1024,768,1024,0.171474,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_063_object_closeup_png_long1024.png
real_063,real,object_closeup,png_long768,png,long768,576,768,0.177987,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_063_object_closeup_png_long768.png
real_063,real,object_closeup,png_long512,png,long512,384,512,0.186662,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_063_object_closeup_png_long512.png
real_063,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.171523,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_063_object_closeup_jpg_q95_long1024.jpg
real_063,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.178474,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_063_object_closeup_jpg_q95_long768.jpg
real_063,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.187744,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_063_object_closeup_jpg_q95_long512.jpg
real_064,real,object_closeup,png_long1024,png,long1024,768,1024,0.141854,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_064_object_closeup_png_long1024.png
real_064,real,object_closeup,png_long768,png,long768,576,768,0.149355,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_064_object_closeup_png_long768.png
real_064,real,object_closeup,png_long512,png,long512,384,512,0.159292,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_064_object_closeup_png_long512.png
real_064,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.143283,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_064_object_closeup_jpg_q95_long1024.jpg
real_064,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.150937,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_064_object_closeup_jpg_q95_long768.jpg
real_064,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.160780,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_064_object_closeup_jpg_q95_long512.jpg
real_065,real,object_closeup,png_long1024,png,long1024,768,1024,0.164403,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_065_object_closeup_png_long1024.png
real_065,real,object_closeup,png_long768,png,long768,576,768,0.174021,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_065_object_closeup_png_long768.png
real_065,real,object_closeup,png_long512,png,long512,384,512,0.183694,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_065_object_closeup_png_long512.png
real_065,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.165844,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_065_object_closeup_jpg_q95_long1024.jpg
real_065,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.175488,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_065_object_closeup_jpg_q95_long768.jpg
real_065,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.185213,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_065_object_closeup_jpg_q95_long512.jpg
real_066,real,object_closeup,png_long1024,png,long1024,768,1024,0.172818,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_066_object_closeup_png_long1024.png
real_066,real,object_closeup,png_long768,png,long768,576,768,0.184930,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_066_object_closeup_png_long768.png
real_066,real,object_closeup,png_long512,png,long512,384,512,0.194178,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_066_object_closeup_png_long512.png
real_066,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.175450,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_066_object_closeup_jpg_q95_long1024.jpg
real_066,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.187585,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_066_object_closeup_jpg_q95_long768.jpg
real_066,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.196558,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_066_object_closeup_jpg_q95_long512.jpg
real_067,real,object_closeup,png_long1024,png,long1024,768,1024,0.192603,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_067_object_closeup_png_long1024.png
real_067,real,object_closeup,png_long768,png,long768,576,768,0.197589,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_067_object_closeup_png_long768.png
real_067,real,object_closeup,png_long512,png,long512,384,512,0.203822,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_067_object_closeup_png_long512.png
real_067,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.194136,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_067_object_closeup_jpg_q95_long1024.jpg
real_067,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.199120,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_067_object_closeup_jpg_q95_long768.jpg
real_067,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.205393,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_067_object_closeup_jpg_q95_long512.jpg
real_068,real,object_closeup,png_long1024,png,long1024,768,1024,0.157632,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_068_object_closeup_png_long1024.png
real_068,real,object_closeup,png_long768,png,long768,576,768,0.148222,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_png_long768.png
real_068,real,object_closeup,png_long512,png,long512,384,512,0.140252,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_068_object_closeup_png_long512.png
real_068,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.157423,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_068_object_closeup_jpg_q95_long1024.jpg
real_068,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.149297,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_068_object_closeup_jpg_q95_long768.jpg
real_068,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.141816,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_068_object_closeup_jpg_q95_long512.jpg
real_069,real,object_closeup,png_long1024,png,long1024,768,1024,0.171849,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_069_object_closeup_png_long1024.png
real_069,real,object_closeup,png_long768,png,long768,576,768,0.180860,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_png_long768.png
real_069,real,object_closeup,png_long512,png,long512,384,512,0.197570,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_069_object_closeup_png_long512.png
real_069,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.173116,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_069_object_closeup_jpg_q95_long1024.jpg
real_069,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.182021,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_069_object_closeup_jpg_q95_long768.jpg
real_069,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.198418,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_069_object_closeup_jpg_q95_long512.jpg
real_070,real,object_closeup,png_long1024,png,long1024,768,1024,0.193036,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_070_object_closeup_png_long1024.png
real_070,real,object_closeup,png_long768,png,long768,576,768,0.198412,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_png_long768.png
real_070,real,object_closeup,png_long512,png,long512,384,512,0.188910,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_070_object_closeup_png_long512.png
real_070,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.194375,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_070_object_closeup_jpg_q95_long1024.jpg
real_070,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.199630,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_070_object_closeup_jpg_q95_long768.jpg
real_070,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.190326,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_070_object_closeup_jpg_q95_long512.jpg
real_071,real,object_closeup,png_long1024,png,long1024,768,1024,0.144432,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_071_object_closeup_png_long1024.png
real_071,real,object_closeup,png_long768,png,long768,576,768,0.144842,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_png_long768.png
real_071,real,object_closeup,png_long512,png,long512,384,512,0.148748,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_071_object_closeup_png_long512.png
real_071,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.144936,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_071_object_closeup_jpg_q95_long1024.jpg
real_071,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.145973,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_071_object_closeup_jpg_q95_long768.jpg
real_071,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.150195,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_071_object_closeup_jpg_q95_long512.jpg
real_072,real,object_closeup,png_long1024,png,long1024,1024,768,0.188509,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_072_object_closeup_png_long1024.png
real_072,real,object_closeup,png_long768,png,long768,768,576,0.188943,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_png_long768.png
real_072,real,object_closeup,png_long512,png,long512,512,384,0.190409,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_072_object_closeup_png_long512.png
real_072,real,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.190078,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_072_object_closeup_jpg_q95_long1024.jpg
real_072,real,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.190432,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_072_object_closeup_jpg_q95_long768.jpg
real_072,real,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.191646,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_072_object_closeup_jpg_q95_long512.jpg
real_073,real,object_closeup,png_long1024,png,long1024,1024,768,0.156794,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_073_object_closeup_png_long1024.png
real_073,real,object_closeup,png_long768,png,long768,768,576,0.165063,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_png_long768.png
real_073,real,object_closeup,png_long512,png,long512,512,384,0.171552,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_073_object_closeup_png_long512.png
real_073,real,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.157568,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\real_073_object_closeup_jpg_q95_long1024.jpg
real_073,real,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.165948,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\real_073_object_closeup_jpg_q95_long768.jpg
real_073,real,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.172497,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_073_object_closeup_jpg_q95_long512.jpg
real_074,real,object_closeup,png_long1024,png,long1024,768,1024,0.183894,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_074_object_closeup_png_long1024.png
real_074,real,object_closeup,png_long768,png,long768,576,768,0.185420,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_png_long768.png
real_074,real,object_closeup,png_long512,png,long512,384,512,0.169460,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_074_object_closeup_png_long512.png
real_074,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.185502,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_074_object_closeup_jpg_q95_long1024.jpg
real_074,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.187343,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_074_object_closeup_jpg_q95_long768.jpg
real_074,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.172080,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\real_074_object_closeup_jpg_q95_long512.jpg
real_075,real,object_closeup,png_long1024,png,long1024,768,1024,0.192806,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_075_object_closeup_png_long1024.png
real_075,real,object_closeup,png_long768,png,long768,576,768,0.193241,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_png_long768.png
real_075,real,object_closeup,png_long512,png,long512,384,512,0.191934,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_075_object_closeup_png_long512.png
real_075,real,object_closeup,jpg_q95_long1024,jpg,long1024,768,1024,0.195078,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_075_object_closeup_jpg_q95_long1024.jpg
real_075,real,object_closeup,jpg_q95_long768,jpg,long768,576,768,0.195636,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_075_object_closeup_jpg_q95_long768.jpg
real_075,real,object_closeup,jpg_q95_long512,jpg,long512,384,512,0.194831,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_075_object_closeup_jpg_q95_long512.jpg
real_076,real,outdoor_street,png_long1024,png,long1024,768,1024,0.215777,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_076_outdoor_street_png_long1024.png
real_076,real,outdoor_street,png_long768,png,long768,576,768,0.208577,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_png_long768.png
real_076,real,outdoor_street,png_long512,png,long512,384,512,0.202639,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_076_outdoor_street_png_long512.png
real_076,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.217025,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_076_outdoor_street_jpg_q95_long1024.jpg
real_076,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.209962,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_076_outdoor_street_jpg_q95_long768.jpg
real_076,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.204156,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_076_outdoor_street_jpg_q95_long512.jpg
real_077,real,outdoor_street,png_long1024,png,long1024,768,1024,0.219253,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_077_outdoor_street_png_long1024.png
real_077,real,outdoor_street,png_long768,png,long768,576,768,0.215014,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_png_long768.png
real_077,real,outdoor_street,png_long512,png,long512,384,512,0.210277,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_077_outdoor_street_png_long512.png
real_077,real,outdoor_street,jpg_q95_long1024,jpg,long1024,768,1024,0.220336,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_077_outdoor_street_jpg_q95_long1024.jpg
real_077,real,outdoor_street,jpg_q95_long768,jpg,long768,576,768,0.216215,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_077_outdoor_street_jpg_q95_long768.jpg
real_077,real,outdoor_street,jpg_q95_long512,jpg,long512,384,512,0.211473,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_077_outdoor_street_jpg_q95_long512.jpg
real_078,real,outdoor_street,png_long1024,png,long1024,1024,768,0.227895,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_078_outdoor_street_png_long1024.png
real_078,real,outdoor_street,png_long768,png,long768,768,576,0.225256,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_png_long768.png
real_078,real,outdoor_street,png_long512,png,long512,512,384,0.220552,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_078_outdoor_street_png_long512.png
real_078,real,outdoor_street,jpg_q95_long1024,jpg,long1024,1024,768,0.228643,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_078_outdoor_street_jpg_q95_long1024.jpg
real_078,real,outdoor_street,jpg_q95_long768,jpg,long768,768,576,0.226080,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_078_outdoor_street_jpg_q95_long768.jpg
real_078,real,outdoor_street,jpg_q95_long512,jpg,long512,512,384,0.221422,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_078_outdoor_street_jpg_q95_long512.jpg
real_079,real,outdoor_street,png_long1024,png,long1024,1024,768,0.221056,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_1024\real_079_outdoor_street_png_long1024.png
real_079,real,outdoor_street,png_long768,png,long768,768,576,0.218667,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_768\real_079_outdoor_street_png_long768.png
real_079,real,outdoor_street,png_long512,png,long512,512,384,0.211010,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\resolution_control\long_512\real_079_outdoor_street_png_long512.png
