image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 14 Pro,none,none,real_033,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_034,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 14 Pro,none,none,real_035,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_036,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_037,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 15 Pro,none,none,real_038,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 15 Pro,none,none,real_039,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_040,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_png_long768.png,png,png_long768,long768,768,768,576,,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_png_long512.png,png,png_long512,long512,512,512,384,,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,1024,768,95,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,768,576,95,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,512,384,95,exif_missing,iPhone 14 Pro,none,none,real_041,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,iPhone 14 Pro,none,none,real_042,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,472,1024,,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_png_long768.png,png,png_long768,long768,768,354,768,,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_png_long512.png,png,png_long512,long512,512,236,512,,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,472,1024,95,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,354,768,95,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,236,512,95,exif_missing,unknown,none,none,real_043,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,768,1024,,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_png_long768.png,png,png_long768,long768,768,576,768,,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_png_long512.png,png,png_long512,long512,512,384,512,,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_jpg_q95_long1024.jpg,jpg,jpg_q95_long1024,long1024,1024,768,1024,95,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_jpg_q95_long768.jpg,jpg,jpg_q95_long768,long768,768,576,768,95,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_jpg_q95_long512.jpg,jpg,jpg_q95_long512,long512,512,384,512,95,exif_missing,unknown,none,none,real_044,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_png_long1024.png,png,png_long1024,long1024,1024,1024,768,,exif_missing,iPhone 15 Pro,none,none,real_045,day14_resolution_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
